dataset,graph_kernel,normalize,seed,acc,f1_score,roc_auc_score,run_time
MSRC_9,NeighborhoodHash,True,5376,0.8222222222222222,0.7969345469345468,0.9647321428571428,1.1771800518035889
MSRC_9,NeighborhoodHash,True,10752,0.8,0.7873593073593074,0.9807539682539683,1.2212777137756348
MSRC_9,NeighborhoodHash,True,21504,0.8444444444444444,0.8365289031955699,0.9837301587301587,1.1785645484924316
MSRC_9,NeighborhoodHash,True,43008,0.7555555555555555,0.7468013468013469,0.9561011904761905,1.2045180797576904
MSRC_9,NeighborhoodHash,True,86016,0.8,0.7968142968142969,0.9736111111111112,1.2933359146118164
MSRC_9,PyramidMatch,True,42,0.9333333333333333,0.9326007326007325,0.9927579365079364,1.4074206352233887
MSRC_9,PyramidMatch,True,72,0.8888888888888888,0.8887334887334888,0.9796626984126985,1.412337303161621
MSRC_9,PyramidMatch,True,102,0.8222222222222222,0.8151404151404152,0.9800595238095238,1.466719388961792
MSRC_9,PyramidMatch,True,132,0.9333333333333333,0.9294261294261295,0.9857142857142858,1.4345252513885498
MSRC_9,PyramidMatch,True,162,0.9111111111111111,0.9109557109557108,0.9832341269841269,1.4238553047180176
MSRC_9,PyramidMatch,True,5376,0.9111111111111111,0.9082621082621084,0.9848214285714285,1.4157960414886475
MSRC_9,PyramidMatch,True,10752,0.8666666666666667,0.8591038591038591,0.9873015873015873,1.422234058380127
MSRC_9,PyramidMatch,True,21504,0.9555555555555556,0.9555555555555556,0.9910714285714286,1.4236047267913818
MSRC_9,PyramidMatch,True,43008,0.8222222222222222,0.8028845228845227,0.9845734126984127,1.4216086864471436
MSRC_9,PyramidMatch,True,86016,0.9333333333333333,0.9294261294261295,0.9874999999999999,1.4155988693237305
ENZYMES,CoreFramework,True,42,0.5583333333333333,0.5575139539670432,0.8286666666666668,13.887406826019287
ENZYMES,CoreFramework,True,72,0.625,0.625386353006737,0.8319166666666666,13.91108226776123
ENZYMES,CoreFramework,True,102,0.6166666666666667,0.6199307016380187,0.8289166666666666,13.45957088470459
ENZYMES,CoreFramework,True,132,0.5916666666666667,0.5891069471616583,0.8175833333333333,14.079175472259521
ENZYMES,CoreFramework,True,162,0.6333333333333333,0.6309902851880864,0.8117500000000001,14.018930912017822
ENZYMES,CoreFramework,True,5376,0.525,0.5205987855202748,0.7634166666666665,14.362226247787476
ENZYMES,CoreFramework,True,10752,0.48333333333333334,0.4900795376046452,0.7594166666666667,13.953749418258667
ENZYMES,CoreFramework,True,21504,0.6083333333333333,0.6107365691597114,0.8434166666666666,14.070091962814331
ENZYMES,CoreFramework,True,43008,0.6166666666666667,0.6170886355602686,0.8303333333333334,14.020050525665283
ENZYMES,CoreFramework,True,86016,0.575,0.5748701083156408,0.8159166666666667,14.17097544670105
ENZYMES,OddSth,True,42,0.4,0.40198510873919086,0.6750833333333333,9.82795000076294
ENZYMES,OddSth,True,72,0.38333333333333336,0.38425186886344737,0.67,9.817321538925171
ENZYMES,OddSth,True,102,0.31666666666666665,0.3134577209096613,0.6535833333333334,9.37075686454773
ENZYMES,OddSth,True,132,0.35,0.3301929551929552,0.6254166666666666,9.920054197311401
ENZYMES,OddSth,True,162,0.31666666666666665,0.3157738154347941,0.5683333333333334,9.66755747795105
ENZYMES,OddSth,True,5376,0.3,0.2839856446251934,0.6205833333333334,9.944605827331543
ENZYMES,OddSth,True,10752,0.275,0.280787067228961,0.5878333333333334,9.547908306121826
ENZYMES,OddSth,True,21504,0.5,0.49873614506342806,0.7053333333333334,9.82763409614563
ENZYMES,OddSth,True,43008,0.4166666666666667,0.41205287066795804,0.6339166666666666,9.797619342803955
ENZYMES,OddSth,True,86016,0.4,0.4035068193498426,0.6631666666666668,9.734150171279907
ENZYMES,GraphletSampling,True,42,0.30833333333333335,0.3079130629372002,0.6277500000000001,66.59097504615784
ENZYMES,GraphletSampling,True,72,0.2916666666666667,0.2879597474142451,0.5972500000000001,64.2168481349945
ENZYMES,GraphletSampling,True,102,0.30833333333333335,0.3060680389392195,0.6055,63.81962585449219
ENZYMES,GraphletSampling,True,132,0.3,0.2971725587258767,0.6509999999999999,67.48292422294617
ENZYMES,GraphletSampling,True,162,0.25833333333333336,0.2485782656061294,0.5830000000000001,68.51326274871826
ENZYMES,GraphletSampling,True,5376,0.30833333333333335,0.30741011016726816,0.653,66.1486144065857
ENZYMES,GraphletSampling,True,10752,0.275,0.2608364462022999,0.5933333333333334,64.88509678840637
ENZYMES,GraphletSampling,True,21504,0.2916666666666667,0.2794525016825158,0.6239999999999999,66.38577437400818
ENZYMES,GraphletSampling,True,43008,0.30833333333333335,0.3057703278633512,0.6375833333333334,67.22804045677185
ENZYMES,GraphletSampling,True,86016,0.325,0.32304305679214307,0.6755833333333332,65.49856948852539
ENZYMES,HadamardCode,True,42,0.5166666666666667,0.5141209494058744,0.8273333333333335,0.4248051643371582
ENZYMES,HadamardCode,True,72,0.55,0.5460112472307596,0.8394166666666667,0.46017026901245117
ENZYMES,HadamardCode,True,102,0.55,0.5501452165538853,0.8288333333333334,0.41515254974365234
ENZYMES,HadamardCode,True,132,0.5166666666666667,0.5158308001828668,0.8136666666666666,0.4245138168334961
ENZYMES,HadamardCode,True,162,0.5166666666666667,0.5106122734029711,0.7989999999999999,0.43657469749450684
ENZYMES,HadamardCode,True,5376,0.55,0.5441588755922979,0.8118333333333333,0.42522716522216797
ENZYMES,HadamardCode,True,10752,0.4583333333333333,0.45326843683064216,0.74375,0.45934319496154785
ENZYMES,HadamardCode,True,21504,0.5583333333333333,0.5656090381154321,0.81825,0.42641592025756836
ENZYMES,HadamardCode,True,43008,0.5333333333333333,0.5283954527856968,0.7954166666666668,0.4578511714935303
ENZYMES,HadamardCode,True,86016,0.5333333333333333,0.5341398367714157,0.8117500000000001,0.43074965476989746
ENZYMES,WeisfeilerLehman,True,42,0.5583333333333333,0.5561228459174543,0.8119166666666666,0.431621789932251
ENZYMES,WeisfeilerLehman,True,72,0.6,0.5881460626807224,0.8392499999999999,0.4319460391998291
ENZYMES,WeisfeilerLehman,True,102,0.5666666666666667,0.5668843518009115,0.8380833333333335,0.4300425052642822
ENZYMES,WeisfeilerLehman,True,132,0.5916666666666667,0.5944778418462628,0.80725,0.45031023025512695
ENZYMES,WeisfeilerLehman,True,162,0.5166666666666667,0.5128953535885501,0.7753333333333333,0.3763103485107422
ENZYMES,WeisfeilerLehman,True,5376,0.5,0.5053646419313494,0.7961666666666666,0.37634873390197754
ENZYMES,WeisfeilerLehman,True,10752,0.5,0.49573306864688527,0.7505000000000001,0.43248820304870605
ENZYMES,WeisfeilerLehman,True,21504,0.6,0.5951208731696537,0.8230833333333333,0.43695664405822754
ENZYMES,WeisfeilerLehman,True,43008,0.5416666666666666,0.5366216068589775,0.7960833333333335,0.43149614334106445
ENZYMES,WeisfeilerLehman,True,86016,0.6166666666666667,0.615145587546101,0.8299166666666667,0.4240391254425049
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,42,0.6166666666666667,0.6150448585231193,0.8625,23.12228536605835
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,72,0.575,0.5583818202185925,0.8665833333333335,26.73824143409729
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,102,0.6083333333333333,0.6086914309198744,0.8385,21.954357624053955
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,132,0.55,0.548663235734174,0.8341666666666667,22.75259828567505
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,162,0.6083333333333333,0.6006763065586594,0.8533333333333334,25.315524578094482
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,5376,0.5833333333333334,0.5807023979611539,0.8333333333333335,23.951097011566162
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,10752,0.5,0.49147495912201794,0.8036666666666666,24.689606428146362
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,21504,0.5666666666666667,0.5553547996006275,0.8503333333333334,26.022231340408325
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,43008,0.6,0.589827481380149,0.8396666666666666,22.34289860725403
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,86016,0.5583333333333333,0.5624378976119686,0.8400833333333334,23.92758321762085
ENZYMES,Propagation,True,42,0.5583333333333333,0.5596819589079651,0.7978333333333333,3.1744120121002197
ENZYMES,Propagation,True,72,0.4,0.36802346456446955,0.6975833333333334,3.238969564437866
ENZYMES,Propagation,True,102,0.5083333333333333,0.5061031089101701,0.7990833333333335,3.1241681575775146
ENZYMES,Propagation,True,132,0.55,0.5537940895083753,0.8097499999999997,3.2537403106689453
ENZYMES,Propagation,True,162,0.48333333333333334,0.487057484492505,0.785,3.1965441703796387
ENZYMES,Propagation,True,5376,0.48333333333333334,0.48368760868760863,0.7440833333333333,3.2971041202545166
ENZYMES,Propagation,True,10752,0.43333333333333335,0.43510311258169276,0.7363333333333332,3.1842586994171143
ENZYMES,Propagation,True,21504,0.55,0.5461705891938451,0.8175000000000001,3.3153929710388184
ENZYMES,Propagation,True,43008,0.5166666666666667,0.5012460844679769,0.7815833333333333,3.2207257747650146
ENZYMES,Propagation,True,86016,0.5416666666666666,0.5349696115241319,0.8065000000000001,3.1432414054870605
ENZYMES,NeighborhoodHash,True,42,0.55,0.5449477407286332,0.8354999999999999,5.065473556518555
ENZYMES,NeighborhoodHash,True,72,0.5333333333333333,0.5099424974424974,0.8400833333333334,5.11606240272522
ENZYMES,NeighborhoodHash,True,102,0.5083333333333333,0.5098923395192584,0.8213333333333334,5.117817640304565
ENZYMES,NeighborhoodHash,True,132,0.525,0.5307048406911363,0.8298333333333333,5.169570207595825
ENZYMES,NeighborhoodHash,True,162,0.5666666666666667,0.559838918223723,0.8384166666666666,5.199175596237183
ENZYMES,NeighborhoodHash,True,5376,0.5833333333333334,0.5819805706362712,0.8175833333333333,5.283620834350586
ENZYMES,NeighborhoodHash,True,10752,0.44166666666666665,0.43122548809880346,0.7556666666666666,5.135601282119751
ENZYMES,NeighborhoodHash,True,21504,0.55,0.5407861292665214,0.8347499999999999,5.227563858032227
ENZYMES,NeighborhoodHash,True,43008,0.525,0.5113920890937019,0.815,5.200105428695679
ENZYMES,NeighborhoodHash,True,86016,0.55,0.5495857523124689,0.8153333333333334,5.1021728515625
ENZYMES,PyramidMatch,True,42,0.43333333333333335,0.43234780718734506,0.7603333333333334,6.197705030441284
ENZYMES,PyramidMatch,True,72,0.375,0.36117903867828965,0.7638333333333331,6.15387487411499
ENZYMES,PyramidMatch,True,102,0.525,0.5239468139622118,0.7945833333333334,6.138958930969238
ENZYMES,PyramidMatch,True,132,0.4666666666666667,0.46941710645176626,0.7695000000000001,6.1765148639678955
ENZYMES,PyramidMatch,True,162,0.5083333333333333,0.506292786459667,0.7937499999999998,6.17807412147522
ENZYMES,PyramidMatch,True,5376,0.43333333333333335,0.43303565512867837,0.7705000000000001,6.24923038482666
ENZYMES,PyramidMatch,True,10752,0.43333333333333335,0.43557394593979964,0.7292499999999998,6.163269281387329
ENZYMES,PyramidMatch,True,21504,0.475,0.4687371406047079,0.7596666666666667,6.194855451583862
ENZYMES,PyramidMatch,True,43008,0.525,0.5241686509883599,0.8186666666666667,6.159725666046143
ENZYMES,PyramidMatch,True,86016,0.48333333333333334,0.4775467305955111,0.7831666666666667,6.178789138793945
AIDS,CoreFramework,True,42,0.9975,0.997494088442783,1.0,9.325944185256958
AIDS,CoreFramework,True,72,0.9875,0.9874097334350327,0.988046875,9.672161340713501
AIDS,CoreFramework,True,102,0.995,0.995,0.9942968750000001,9.526298999786377
AIDS,CoreFramework,True,132,0.9975,0.997494088442783,0.9939453125000001,9.009139776229858
AIDS,CoreFramework,True,162,0.9975,0.9975058077936215,1.0,9.286933183670044
AIDS,CoreFramework,True,5376,0.9925,0.9924458400610198,0.9931640625,9.389360427856445
AIDS,CoreFramework,True,10752,0.995,0.9950230272069354,1.0,9.064011096954346
AIDS,CoreFramework,True,21504,1.0,1.0,1.0,9.709234952926636
AIDS,CoreFramework,True,43008,0.9925,0.9924822653283489,0.9940234374999999,9.359192609786987
AIDS,CoreFramework,True,86016,0.9975,0.9975058077936215,1.0,9.286769151687622
AIDS,OddSth,True,42,0.9625,0.962920544022906,0.9792578124999999,17.189337015151978
AIDS,OddSth,True,72,0.935,0.9352993536901583,0.9508203124999999,17.624908924102783
AIDS,OddSth,True,102,0.9575,0.9573995035273108,0.9762890624999999,16.987204790115356
AIDS,OddSth,True,132,0.96,0.9603620187145269,0.990703125,17.43093967437744
AIDS,OddSth,True,162,0.9525,0.9521569870531246,0.97359375,17.861574411392212
AIDS,OddSth,True,5376,0.9425,0.9417954488622157,0.9436328125,17.290496587753296
AIDS,OddSth,True,10752,0.9475,0.9491200000000001,0.9768359375000002,17.58209490776062
AIDS,OddSth,True,21504,0.96,0.9608590102707748,0.9862500000000001,17.34096932411194
AIDS,OddSth,True,43008,0.94,0.9417428665858765,0.96525390625,17.16617703437805
AIDS,OddSth,True,86016,0.94,0.9410488245931284,0.9655078125000001,17.749188661575317
AIDS,GraphletSampling,True,42,0.13,0.16243593608682544,0.9181250000000001,10.571826934814453
AIDS,GraphletSampling,True,72,0.1925,0.25020925328941046,0.9518749999999999,10.917287349700928
AIDS,GraphletSampling,True,102,0.12,0.13506155539985987,0.9065820312500001,10.824082136154175
AIDS,GraphletSampling,True,132,0.1975,0.25225308109558586,0.9097851562499999,10.598839282989502
AIDS,GraphletSampling,True,162,0.13,0.17025909869946568,0.9441992187499999,10.797174453735352
AIDS,GraphletSampling,True,5376,0.17,0.21850649350649348,0.91802734375,10.750661134719849
AIDS,GraphletSampling,True,10752,0.1875,0.23101972165841506,0.9087109375,10.55802035331726
AIDS,GraphletSampling,True,21504,0.1375,0.15571897981536537,0.91974609375,10.775312662124634
AIDS,GraphletSampling,True,43008,0.1475,0.1965080391150319,0.9437500000000001,10.64521861076355
AIDS,GraphletSampling,True,86016,0.1225,0.14996331621423334,0.9470703125000001,10.694200277328491
AIDS,HadamardCode,True,42,1.0,1.0,1.0,1.5138978958129883
AIDS,HadamardCode,True,72,0.99,0.9899028507724159,0.984375,1.5486819744110107
AIDS,HadamardCode,True,102,0.9975,0.997494088442783,0.9889453125000001,1.5400142669677734
AIDS,HadamardCode,True,132,0.9975,0.997494088442783,0.9992578125,1.5108749866485596
AIDS,HadamardCode,True,162,1.0,1.0,1.0,1.5187115669250488
AIDS,HadamardCode,True,5376,0.995,0.9949761425923733,0.9920703125,1.5208392143249512
AIDS,HadamardCode,True,10752,1.0,1.0,1.0,1.504713535308838
AIDS,HadamardCode,True,21504,1.0,1.0,1.0,1.5562725067138672
AIDS,HadamardCode,True,43008,1.0,1.0,1.0,1.5051665306091309
AIDS,HadamardCode,True,86016,1.0,1.0,1.0,1.5287985801696777
AIDS,WeisfeilerLehman,True,42,0.9825,0.9825406545553514,0.9976953124999999,0.6656301021575928
AIDS,WeisfeilerLehman,True,72,0.985,0.9847774516505166,0.9602734375,0.6344640254974365
AIDS,WeisfeilerLehman,True,102,0.9875,0.9874097334350327,0.9884375,0.6720831394195557
AIDS,WeisfeilerLehman,True,132,0.995,0.9949761425923733,0.9954687499999999,0.6640660762786865
AIDS,WeisfeilerLehman,True,162,0.9875,0.9875290389681084,0.9903906250000001,0.6340076923370361
AIDS,WeisfeilerLehman,True,5376,0.985,0.9848542761586239,0.97078125,0.654700756072998
AIDS,WeisfeilerLehman,True,10752,0.9825,0.9825406545553514,0.9969921875000001,0.6313233375549316
AIDS,WeisfeilerLehman,True,21504,0.995,0.995,0.993515625,0.6486663818359375
AIDS,WeisfeilerLehman,True,43008,0.975,0.97475712693104,0.9798437499999999,0.659130334854126
AIDS,WeisfeilerLehman,True,86016,0.9875,0.9873468367091773,0.9825,0.6629855632781982
AIDS,WeisfeilerLehmanOptimalAssignment,True,42,0.9975,0.9975058077936215,1.0,242.06630277633667
AIDS,WeisfeilerLehmanOptimalAssignment,True,72,0.9925,0.9924458400610198,0.9792968750000001,226.4489505290985
AIDS,WeisfeilerLehmanOptimalAssignment,True,102,0.9975,0.997494088442783,0.9887890625000001,206.29821729660034
AIDS,WeisfeilerLehmanOptimalAssignment,True,132,0.9975,0.997494088442783,0.999609375,231.84313702583313
AIDS,WeisfeilerLehmanOptimalAssignment,True,162,1.0,1.0,1.0,221.66460061073303
AIDS,WeisfeilerLehmanOptimalAssignment,True,5376,0.9925,0.9924458400610198,0.9930078125,234.9412384033203
AIDS,WeisfeilerLehmanOptimalAssignment,True,10752,0.9975,0.997494088442783,1.0,245.51066398620605
AIDS,WeisfeilerLehmanOptimalAssignment,True,21504,0.9975,0.997494088442783,1.0,226.3077630996704
AIDS,WeisfeilerLehmanOptimalAssignment,True,43008,0.995,0.9949761425923733,0.9999609375,240.86070609092712
AIDS,WeisfeilerLehmanOptimalAssignment,True,86016,0.9925,0.9925174233808649,0.9998437499999999,235.1552450656891
AIDS,Propagation,True,42,0.975,0.9753335106989474,0.99421875,18.111242532730103
AIDS,Propagation,True,72,0.9575,0.9575987324915677,0.965390625,17.15065860748291
AIDS,Propagation,True,102,0.975,0.9744964262508122,0.9772656249999999,17.764589309692383
AIDS,Propagation,True,132,0.955,0.9557866184448462,0.9883984375,17.395010948181152
AIDS,Propagation,True,162,0.9575,0.9573995035273108,0.9920703124999999,17.506574392318726
AIDS,Propagation,True,5376,0.955,0.9552072448624174,0.958203125,17.24718713760376
AIDS,Propagation,True,10752,0.965,0.9653167663752109,0.9858984375,17.64387011528015
AIDS,Propagation,True,21504,0.965,0.9657516339869281,0.9869140625,17.341444969177246
AIDS,Propagation,True,43008,0.95,0.9512664790401422,0.9857421875,17.471992015838623
AIDS,Propagation,True,86016,0.9775,0.9772243060765191,0.9803515625,17.328224182128906
AIDS,NeighborhoodHash,True,42,0.9975,0.9975058077936215,0.9999609374999999,23.977787017822266
AIDS,NeighborhoodHash,True,72,0.9875,0.9874097334350327,0.9760156249999999,24.643641710281372
AIDS,NeighborhoodHash,True,102,0.9925,0.9924822653283489,0.9912890624999999,24.739164352416992
AIDS,NeighborhoodHash,True,132,0.9975,0.997494088442783,0.99953125,24.28025722503662
AIDS,NeighborhoodHash,True,162,0.995,0.995,0.9999609375,24.360616445541382
AIDS,NeighborhoodHash,True,5376,0.99,0.9899028507724159,0.9916796875,24.319754123687744
AIDS,NeighborhoodHash,True,10752,0.9975,0.997494088442783,0.999609375,24.01647162437439
AIDS,NeighborhoodHash,True,21504,0.995,0.9949761425923733,0.999765625,24.275895595550537
AIDS,NeighborhoodHash,True,43008,0.9925,0.9924822653283489,0.9987890625,24.084107160568237
AIDS,NeighborhoodHash,True,86016,0.99,0.99,0.99765625,24.30992603302002
AIDS,PyramidMatch,True,42,1.0,1.0,1.0,69.74728512763977
AIDS,PyramidMatch,True,72,0.99,0.9899028507724159,0.9858984375,60.88869047164917
AIDS,PyramidMatch,True,102,0.9975,0.997494088442783,0.988359375,71.63522243499756
AIDS,PyramidMatch,True,132,0.9975,0.997494088442783,0.9986328125,60.81059002876282
AIDS,PyramidMatch,True,162,1.0,1.0,1.0,64.05629658699036
AIDS,PyramidMatch,True,5376,0.995,0.9949761425923733,0.9989062499999999,70.29105114936829
AIDS,PyramidMatch,True,10752,1.0,1.0,1.0,65.14931774139404
AIDS,PyramidMatch,True,21504,1.0,1.0,1.0,80.96334838867188
AIDS,PyramidMatch,True,43008,1.0,1.0,1.0,61.095704555511475
AIDS,PyramidMatch,True,86016,1.0,1.0,1.0,72.61395168304443
COX2_MD,CoreFramework,True,42,0.5573770491803278,0.5549877215105861,0.5112903225806451,81.73825883865356
COX2_MD,CoreFramework,True,72,0.47540983606557374,0.47540983606557374,0.510752688172043,81.33363318443298
COX2_MD,CoreFramework,True,102,0.6885245901639344,0.6883569951088706,0.5,82.47557067871094
COX2_MD,CoreFramework,True,132,0.5081967213114754,0.5006964534447659,0.510752688172043,81.05887627601624
COX2_MD,CoreFramework,True,162,0.47540983606557374,0.4737139626907857,0.5026881720430108,81.75100803375244
COX2_MD,CoreFramework,True,5376,0.5573770491803278,0.5573770491803278,0.5,79.75906991958618
COX2_MD,CoreFramework,True,10752,0.5573770491803278,0.5573770491803278,0.5698924731182795,81.69332909584045
COX2_MD,CoreFramework,True,21504,0.47540983606557374,0.47456189937817983,0.5225806451612903,81.53288292884827
COX2_MD,CoreFramework,True,43008,0.4918032786885246,0.48905997654919137,0.4908602150537635,80.82425999641418
COX2_MD,CoreFramework,True,86016,0.5081967213114754,0.5042048115818607,0.5,80.9567334651947
COX2_MD,OddSth,True,42,0.6065573770491803,0.6063458487572713,0.5,1.5968568325042725
COX2_MD,OddSth,True,72,0.5409836065573771,0.5409836065573771,0.5,1.5497727394104004
COX2_MD,OddSth,True,102,0.6721311475409836,0.6703569654389326,0.7231182795698925,1.5722613334655762
COX2_MD,OddSth,True,132,0.639344262295082,0.6364168618266979,0.5,1.5594956874847412
COX2_MD,OddSth,True,162,0.5573770491803278,0.5566625649982136,0.6086021505376343,1.5600383281707764
COX2_MD,OddSth,True,5376,0.5409836065573771,0.5384997516145057,0.5,1.6140730381011963
COX2_MD,OddSth,True,10752,0.6721311475409836,0.6721311475409836,0.7086021505376345,1.577683448791504
COX2_MD,OddSth,True,21504,0.6557377049180327,0.6546226853388198,0.6956989247311828,1.5574636459350586
COX2_MD,OddSth,True,43008,0.639344262295082,0.6391503613608319,0.6322580645161291,1.5381731986999512
COX2_MD,OddSth,True,86016,0.5245901639344263,0.5207197989189671,0.5,1.544825553894043
COX2_MD,GraphletSampling,True,42,0.4918032786885246,0.32426589803638983,0.5,6610.631518125534
COX2_MD,GraphletSampling,True,72,0.4918032786885246,0.32426589803638983,0.5,4532.866114139557
COX2_MD,GraphletSampling,True,102,0.4918032786885246,0.32426589803638983,0.5,4630.98548412323
COX2_MD,GraphletSampling,True,132,0.4918032786885246,0.32426589803638983,0.5,4491.788831472397
COX2_MD,GraphletSampling,True,162,0.4918032786885246,0.32426589803638983,0.5,4455.044528961182
COX2_MD,GraphletSampling,True,5376,0.4918032786885246,0.32426589803638983,0.5,4358.950062036514
COX2_MD,GraphletSampling,True,10752,0.4918032786885246,0.32426589803638983,0.5,4465.746021986008
COX2_MD,GraphletSampling,True,21504,0.4918032786885246,0.32426589803638983,0.5,4497.507822036743
COX2_MD,GraphletSampling,True,43008,0.4918032786885246,0.32426589803638983,0.5,4443.767398357391
COX2_MD,GraphletSampling,True,86016,0.4918032786885246,0.32426589803638983,0.5,4401.597162246704
COX2_MD,HadamardCode,True,42,0.639344262295082,0.60718789407314,0.6790322580645162,0.6171431541442871
COX2_MD,HadamardCode,True,72,0.5573770491803278,0.5310080223229857,0.5,0.6134581565856934
COX2_MD,HadamardCode,True,102,0.5901639344262295,0.572290178141771,0.5,0.6210911273956299
COX2_MD,HadamardCode,True,132,0.5901639344262295,0.5579920989757055,0.5,0.6163136959075928
COX2_MD,HadamardCode,True,162,0.5737704918032787,0.5519310293900457,0.5,0.617865800857544
COX2_MD,HadamardCode,True,5376,0.5901639344262295,0.5777137915891363,0.6403225806451613,0.6097323894500732
COX2_MD,HadamardCode,True,10752,0.5409836065573771,0.4332865784167616,0.5,0.622286319732666
COX2_MD,HadamardCode,True,21504,0.5573770491803278,0.5523322285739707,0.5,0.6162047386169434
COX2_MD,HadamardCode,True,43008,0.4918032786885246,0.4192710311612148,0.5521505376344086,0.6093173027038574
COX2_MD,HadamardCode,True,86016,0.639344262295082,0.626120218579235,0.5,0.661980152130127
COX2_MD,WeisfeilerLehman,True,42,0.5737704918032787,0.5000616294835449,0.27580645161290324,0.40000057220458984
COX2_MD,WeisfeilerLehman,True,72,0.5409836065573771,0.5094721836665792,0.6064516129032259,0.39601922035217285
COX2_MD,WeisfeilerLehman,True,102,0.6065573770491803,0.579547585999925,0.7478494623655914,0.3948240280151367
COX2_MD,WeisfeilerLehman,True,132,0.5409836065573771,0.46160483175151,0.5537634408602151,0.3933138847351074
COX2_MD,WeisfeilerLehman,True,162,0.6229508196721312,0.6186533798963455,0.5,0.3932220935821533
COX2_MD,WeisfeilerLehman,True,5376,0.47540983606557374,0.3275045537340619,0.5,0.3882877826690674
COX2_MD,WeisfeilerLehman,True,10752,0.5245901639344263,0.37797316380076834,0.4698924731182796,0.39309167861938477
COX2_MD,WeisfeilerLehman,True,21504,0.5245901639344263,0.510147998243398,0.5612903225806452,0.3963010311126709
COX2_MD,WeisfeilerLehman,True,43008,0.4918032786885246,0.3948500091219474,0.5672043010752688,0.3961062431335449
COX2_MD,WeisfeilerLehman,True,86016,0.5081967213114754,0.45257611241217793,0.5,0.39332079887390137
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,42,0.6557377049180327,0.65293502680339,0.5,1.2732019424438477
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,72,0.5573770491803278,0.5226314668937619,0.5,1.2577075958251953
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,102,0.6229508196721312,0.6155273739560779,0.7440860215053765,1.2871434688568115
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,132,0.5573770491803278,0.5128150682617738,0.5811827956989248,1.2493960857391357
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,162,0.5409836065573771,0.5094721836665792,0.532258064516129,1.2567930221557617
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,5376,0.5573770491803278,0.5128150682617738,0.5,1.2621922492980957
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,10752,0.5081967213114754,0.34248039914469,0.5,1.3031976222991943
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,21504,0.5245901639344263,0.46446606542568153,0.42258064516129035,1.270749568939209
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,43008,0.47540983606557374,0.4393967813332333,0.5,1.261929988861084
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,86016,0.5737704918032787,0.5735413361537105,0.5,1.2877476215362549
COX2_MD,Propagation,True,42,0.6229508196721312,0.6004883153121728,0.3096774193548387,0.37270474433898926
COX2_MD,Propagation,True,72,0.4918032786885246,0.46963982089579603,0.4440860215053764,0.37183237075805664
COX2_MD,Propagation,True,102,0.639344262295082,0.626120218579235,0.6655913978494623,0.37825584411621094
COX2_MD,Propagation,True,132,0.5409836065573771,0.5174641854969724,0.4150537634408602,0.37142133712768555
COX2_MD,Propagation,True,162,0.4918032786885246,0.4817977648973224,0.5,0.3722875118255615
COX2_MD,Propagation,True,5376,0.5409836065573771,0.5319041614123581,0.471505376344086,0.37290501594543457
COX2_MD,Propagation,True,10752,0.5245901639344263,0.37797316380076834,0.3817204301075269,0.3760051727294922
COX2_MD,Propagation,True,21504,0.4426229508196721,0.4315979102864349,0.5,0.37254786491394043
COX2_MD,Propagation,True,43008,0.5081967213114754,0.5066068400226116,0.44892473118279574,0.37403011322021484
COX2_MD,Propagation,True,86016,0.5245901639344263,0.5191716529127833,0.5075268817204301,0.37349534034729004
COX2_MD,NeighborhoodHash,True,42,0.5081967213114754,0.34248039914469,0.6220430107526882,2.2606561183929443
COX2_MD,NeighborhoodHash,True,72,0.5901639344262295,0.5777137915891363,0.41397849462365593,2.2149336338043213
COX2_MD,NeighborhoodHash,True,102,0.5737704918032787,0.49116787393569705,0.5,2.2961585521698
COX2_MD,NeighborhoodHash,True,132,0.4262295081967213,0.38648782911077983,0.5,2.217346429824829
COX2_MD,NeighborhoodHash,True,162,0.39344262295081966,0.3710591804653593,0.6134408602150537,2.2520017623901367
COX2_MD,NeighborhoodHash,True,5376,0.5081967213114754,0.43892443022790884,0.43817204301075274,2.2014081478118896
COX2_MD,NeighborhoodHash,True,10752,0.5573770491803278,0.5067306410769025,0.5763440860215054,2.1984870433807373
COX2_MD,NeighborhoodHash,True,21504,0.5573770491803278,0.47293387891266386,0.5,2.233114719390869
