dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
ENZYMES,GraphletSampling,True,7,0.3,0.29610402231008603,0.6120833333333333,66.2807228565216
ENZYMES,GraphletSampling,True,8,0.24166666666666667,0.23210476400809424,0.6234999999999999,62.773406744003296
ENZYMES,GraphletSampling,True,9,0.31666666666666665,0.31077715197072114,0.612,65.03011846542358
ENZYMES,HadamardCode,True,0,0.5166666666666667,0.5141209494058744,0.8249166666666667,0.493483304977417
ENZYMES,HadamardCode,True,1,0.6,0.6010766559547047,0.8355833333333335,0.4155120849609375
ENZYMES,HadamardCode,True,2,0.525,0.5256117819947607,0.793,0.4082491397857666
ENZYMES,HadamardCode,True,3,0.49166666666666664,0.4878314568721545,0.7804166666666668,0.4391794204711914
ENZYMES,HadamardCode,True,4,0.5083333333333333,0.5097473985565808,0.8138333333333332,0.411998987197876
ENZYMES,HadamardCode,True,5,0.5666666666666667,0.5613500617392677,0.7892500000000001,0.4185633659362793
ENZYMES,HadamardCode,True,6,0.575,0.5801692980395551,0.8302499999999999,0.4399681091308594
ENZYMES,HadamardCode,True,7,0.5,0.4945916541958845,0.7815,0.40890073776245117
ENZYMES,HadamardCode,True,8,0.5833333333333334,0.5834647989482751,0.7958333333333333,0.4222562313079834
ENZYMES,HadamardCode,True,9,0.5666666666666667,0.5658907984574213,0.8238333333333333,0.4344003200531006
ENZYMES,WeisfeilerLehman,True,0,0.5583333333333333,0.5561228459174543,0.8144166666666666,0.3940315246582031
ENZYMES,WeisfeilerLehman,True,1,0.55,0.5430644264743033,0.8203333333333334,0.35833001136779785
ENZYMES,WeisfeilerLehman,True,2,0.5583333333333333,0.5543927767120332,0.7982499999999999,0.3531639575958252
ENZYMES,WeisfeilerLehman,True,3,0.5333333333333333,0.5294107361426822,0.8021666666666666,0.3547999858856201
ENZYMES,WeisfeilerLehman,True,4,0.5166666666666667,0.5241050980747333,0.7996666666666667,0.3556978702545166
ENZYMES,WeisfeilerLehman,True,5,0.5166666666666667,0.5086834096220475,0.7994166666666668,0.3630342483520508
ENZYMES,WeisfeilerLehman,True,6,0.5166666666666667,0.5091744375933378,0.8154166666666666,0.36815524101257324
ENZYMES,WeisfeilerLehman,True,7,0.49166666666666664,0.49005604666150515,0.7868333333333335,0.391756534576416
ENZYMES,WeisfeilerLehman,True,8,0.5666666666666667,0.56770005062688,0.778,0.3697350025177002
ENZYMES,WeisfeilerLehman,True,9,0.575,0.5720190504818314,0.8263333333333331,0.36953186988830566
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,0,0.6166666666666667,0.6150448585231193,0.862,27.101396322250366
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,1,0.625,0.6223144348178548,0.8405833333333332,22.485448360443115
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,2,0.5416666666666666,0.5337433718953964,0.8362499999999998,21.8194260597229
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,3,0.5666666666666667,0.5590941287621214,0.8205833333333333,24.51556086540222
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,4,0.5416666666666666,0.5440619967793882,0.8138333333333333,23.278186321258545
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,5,0.5083333333333333,0.49749167119433607,0.8318333333333334,26.694109201431274
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,6,0.575,0.5666400850611377,0.8535833333333334,22.127811670303345
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,7,0.4666666666666667,0.45768128213948656,0.7945,26.647560834884644
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,8,0.575,0.5652657183995812,0.8323333333333333,22.024070978164673
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,9,0.6166666666666667,0.6167324837196194,0.8628333333333332,22.16475534439087
ENZYMES,Propagation,True,0,0.5583333333333333,0.5596819589079651,0.8002500000000001,3.094843864440918
ENZYMES,Propagation,True,1,0.5916666666666667,0.5903502417109542,0.8287083333333333,3.1455657482147217
ENZYMES,Propagation,True,2,0.5416666666666666,0.5452020202020201,0.81475,3.046039581298828
ENZYMES,Propagation,True,3,0.4583333333333333,0.4557160176864927,0.7709166666666666,3.0696210861206055
ENZYMES,Propagation,True,4,0.5083333333333333,0.5052256273186505,0.8036666666666666,3.26121187210083
ENZYMES,Propagation,True,5,0.5666666666666667,0.5584193203186338,0.8025833333333333,3.1374881267547607
ENZYMES,Propagation,True,6,0.475,0.4294205890627451,0.7927500000000001,3.0932278633117676
ENZYMES,Propagation,True,7,0.4583333333333333,0.4654548983966936,0.7694166666666665,3.0530784130096436
ENZYMES,Propagation,True,8,0.5,0.49823597994329705,0.7554166666666667,3.0947749614715576
ENZYMES,Propagation,True,9,0.6083333333333333,0.6148274892612872,0.8539166666666667,3.0689101219177246
ENZYMES,NeighborhoodHash,True,0,0.55,0.5428988689492891,0.8405833333333333,4.878552436828613
ENZYMES,NeighborhoodHash,True,1,0.5583333333333333,0.5592086834733894,0.7939166666666667,4.9492292404174805
ENZYMES,NeighborhoodHash,True,2,0.575,0.5712741447475836,0.8222500000000001,4.801921844482422
ENZYMES,NeighborhoodHash,True,3,0.525,0.5178910364277146,0.8096666666666668,4.829022407531738
ENZYMES,NeighborhoodHash,True,4,0.525,0.5220906510034868,0.7820833333333332,4.907363653182983
ENZYMES,NeighborhoodHash,True,5,0.5166666666666667,0.5098293862999745,0.8186666666666667,5.051889181137085
ENZYMES,NeighborhoodHash,True,6,0.55,0.5475940635639277,0.8205833333333333,4.924081325531006
ENZYMES,NeighborhoodHash,True,7,0.44166666666666665,0.43670999550483053,0.7641666666666665,4.837936639785767
ENZYMES,NeighborhoodHash,True,8,0.5083333333333333,0.4959081131948645,0.8073333333333333,4.8658037185668945
ENZYMES,NeighborhoodHash,True,9,0.5583333333333333,0.5574275885535152,0.83775,4.895396709442139
ENZYMES,PyramidMatch,True,0,0.43333333333333335,0.43234780718734506,0.7648333333333334,5.841156244277954
ENZYMES,PyramidMatch,True,1,0.5416666666666666,0.5532202442715585,0.8261666666666667,5.667464971542358
ENZYMES,PyramidMatch,True,2,0.4666666666666667,0.4690907762115193,0.7836666666666667,5.731205224990845
ENZYMES,PyramidMatch,True,3,0.44166666666666665,0.4376142607856533,0.7410833333333333,5.918390512466431
ENZYMES,PyramidMatch,True,4,0.48333333333333334,0.4868302123941222,0.78125,6.256390810012817
ENZYMES,PyramidMatch,True,5,0.375,0.37953743188481504,0.7417499999999999,6.036496877670288
ENZYMES,PyramidMatch,True,6,0.5583333333333333,0.5588984660003311,0.8057500000000002,6.141099214553833
ENZYMES,PyramidMatch,True,7,0.4,0.39637681159420285,0.7300833333333334,5.96516227722168
ENZYMES,PyramidMatch,True,8,0.4583333333333333,0.44500373997008025,0.7661666666666667,5.913529634475708
ENZYMES,PyramidMatch,True,9,0.5666666666666667,0.5657012153289431,0.8237500000000001,6.154236316680908
AIDS,OddSth,True,0,0.9625,0.962920544022906,0.9792578124999999,18.335642099380493
AIDS,OddSth,True,1,0.945,0.9454977757324743,0.9724218749999999,17.46120285987854
AIDS,OddSth,True,2,0.9475,0.947120880427138,0.97337890625,14.421036005020142
AIDS,OddSth,True,3,0.965,0.965,0.9783593749999999,14.240813732147217
AIDS,OddSth,True,4,0.9575,0.9575987324915677,0.9794140625000001,16.53456687927246
AIDS,OddSth,True,5,0.9575,0.9577910258015427,0.9871874999999999,14.668904781341553
AIDS,OddSth,True,6,0.96,0.9605336171183154,0.975390625,14.425470352172852
AIDS,OddSth,True,7,0.93,0.932033344350189,0.965234375,14.479321241378784
AIDS,OddSth,True,8,0.955,0.9559663865546218,0.9824609375000001,14.675594806671143
AIDS,OddSth,True,9,0.94,0.9408004256774735,0.966640625,14.8885657787323
AIDS,GraphletSampling,True,0,0.13,0.16243593608682544,0.9178124999999999,10.912726402282715
AIDS,GraphletSampling,True,1,0.0925,0.08269032391169796,0.92650390625,10.546387434005737
AIDS,GraphletSampling,True,2,0.1025,0.09841053559262708,0.9332812499999998,10.487558126449585
AIDS,GraphletSampling,True,3,0.165,0.20363947978626878,0.904453125,11.167742252349854
AIDS,GraphletSampling,True,4,0.1375,0.16658823529411765,0.9244140624999999,10.294041156768799
AIDS,GraphletSampling,True,5,0.1875,0.24016563146997927,0.9377148437499999,10.280269384384155
AIDS,GraphletSampling,True,6,0.155,0.19225907179370952,0.92955078125,10.516435861587524
AIDS,GraphletSampling,True,7,0.1625,0.20566072297071103,0.8942773437500002,10.537085771560669
AIDS,GraphletSampling,True,8,0.125,0.15345242874347653,0.9545703125,10.377624750137329
AIDS,GraphletSampling,True,9,0.0725,0.07931239256133772,0.95474609375,10.68811845779419
AIDS,HadamardCode,True,0,1.0,1.0,1.0,1.4759833812713623
AIDS,HadamardCode,True,1,0.9975,0.997494088442783,0.9885546875000001,1.4912288188934326
AIDS,HadamardCode,True,2,0.9925,0.9924458400610198,0.9905859375,1.4922258853912354
AIDS,HadamardCode,True,3,0.9975,0.997494088442783,0.9925781250000001,1.4683194160461426
AIDS,HadamardCode,True,4,1.0,1.0,1.0,1.4783716201782227
AIDS,HadamardCode,True,5,0.9975,0.997494088442783,1.0,1.4799082279205322
AIDS,HadamardCode,True,6,0.9975,0.997494088442783,0.992421875,1.4835755825042725
AIDS,HadamardCode,True,7,0.9975,0.997494088442783,0.9925390625,1.4876952171325684
AIDS,HadamardCode,True,8,0.9975,0.997494088442783,1.0,1.48915433883667
AIDS,HadamardCode,True,9,0.995,0.9949761425923733,1.0,1.5548408031463623
AIDS,WeisfeilerLehman,True,0,0.9825,0.9825406545553514,0.9976953124999999,0.5975813865661621
AIDS,WeisfeilerLehman,True,1,0.9875,0.9874704422139149,0.983828125,0.6044940948486328
AIDS,WeisfeilerLehman,True,2,0.9775,0.9773375201830591,0.9801562500000001,0.6082935333251953
AIDS,WeisfeilerLehman,True,3,0.9825,0.9824586190994808,0.9809374999999999,0.6239078044891357
AIDS,WeisfeilerLehman,True,4,0.99,0.9899028507724159,0.998203125,0.6259593963623047
AIDS,WeisfeilerLehman,True,5,0.985,0.9848542761586239,0.98890625,0.6307373046875
AIDS,WeisfeilerLehman,True,6,0.9875,0.9874097334350327,0.9775390625,0.6220571994781494
AIDS,WeisfeilerLehman,True,7,0.98,0.9795971410006498,0.9851953125,0.6043345928192139
AIDS,WeisfeilerLehman,True,8,0.99,0.9899522851847471,0.9890234375,0.6332776546478271
AIDS,WeisfeilerLehman,True,9,0.9825,0.9823736268090459,0.986328125,0.6072123050689697
AIDS,WeisfeilerLehmanOptimalAssignment,True,0,0.9975,0.9975058077936215,1.0,188.64726781845093
AIDS,WeisfeilerLehmanOptimalAssignment,True,1,0.995,0.9949761425923733,0.988515625,195.5109100341797
AIDS,WeisfeilerLehmanOptimalAssignment,True,2,0.9875,0.9874097334350327,0.9907421875,203.6455681324005
AIDS,WeisfeilerLehmanOptimalAssignment,True,3,0.9925,0.9924822653283489,0.9908203124999999,188.6495418548584
AIDS,WeisfeilerLehmanOptimalAssignment,True,4,0.9975,0.997494088442783,1.0,189.2524175643921
AIDS,WeisfeilerLehmanOptimalAssignment,True,5,0.995,0.995,0.9996093749999999,203.34191346168518
AIDS,WeisfeilerLehmanOptimalAssignment,True,6,0.99,0.9899028507724159,0.9930078125,200.82637643814087
AIDS,WeisfeilerLehmanOptimalAssignment,True,7,0.9975,0.997494088442783,0.9926171874999999,207.30143213272095
AIDS,WeisfeilerLehmanOptimalAssignment,True,8,0.9975,0.997494088442783,1.0,209.8897635936737
AIDS,WeisfeilerLehmanOptimalAssignment,True,9,0.995,0.9949761425923733,0.999609375,219.6282877922058
AIDS,Propagation,True,0,0.975,0.9753335106989474,0.99421875,16.383795976638794
AIDS,Propagation,True,1,0.9575,0.9583285664719287,0.973125,15.571199655532837
AIDS,Propagation,True,2,0.955,0.9547852833313616,0.966796875,16.01381802558899
AIDS,Propagation,True,3,0.98,0.9799045703694941,0.983203125,16.21509575843811
AIDS,Propagation,True,4,0.9575,0.9581557264617683,0.9830468750000001,15.852368354797363
AIDS,Propagation,True,5,0.9675,0.9677225491423563,0.983203125,16.23335337638855
AIDS,Propagation,True,6,0.97,0.9701381632416115,0.972421875,16.448740005493164
AIDS,Propagation,True,7,0.955,0.9556003192581051,0.975859375,15.8797767162323
AIDS,Propagation,True,8,0.945,0.9467948717948719,0.9850390625,15.697818517684937
AIDS,Propagation,True,9,0.9525,0.9532328707513884,0.9900781249999999,16.192426919937134
AIDS,NeighborhoodHash,True,0,0.9975,0.9975058077936215,1.0,22.211894512176514
AIDS,NeighborhoodHash,True,1,0.995,0.9949761425923733,0.9866796875,22.412149906158447
AIDS,NeighborhoodHash,True,2,0.9875,0.9874097334350327,0.9907421875,22.89014220237732
AIDS,NeighborhoodHash,True,3,0.99,0.99,0.99515625,22.146844387054443
AIDS,NeighborhoodHash,True,4,0.9975,0.997494088442783,1.0,22.891939640045166
AIDS,NeighborhoodHash,True,5,0.9925,0.9924822653283489,0.99953125,23.14035725593567
AIDS,NeighborhoodHash,True,6,0.99,0.9899028507724159,0.98828125,22.31865692138672
AIDS,NeighborhoodHash,True,7,0.9975,0.997494088442783,0.9905078125,23.12467670440674
AIDS,NeighborhoodHash,True,8,0.9975,0.997494088442783,0.9997265625,23.004878759384155
AIDS,NeighborhoodHash,True,9,0.995,0.9949761425923733,0.9992578125,22.871245622634888
AIDS,PyramidMatch,True,0,1.0,1.0,1.0,56.52869391441345
AIDS,PyramidMatch,True,1,0.9975,0.997494088442783,0.9884765625,68.12905383110046
AIDS,PyramidMatch,True,2,0.9925,0.9924458400610198,0.9956640625,56.135674476623535
AIDS,PyramidMatch,True,3,0.9975,0.997494088442783,0.9987109375,56.81716465950012
AIDS,PyramidMatch,True,4,1.0,1.0,1.0,57.32273316383362
AIDS,PyramidMatch,True,5,0.9975,0.997494088442783,1.0,56.479100942611694
AIDS,PyramidMatch,True,6,0.9975,0.997494088442783,0.9992578125,56.50286602973938
AIDS,PyramidMatch,True,7,0.9975,0.997494088442783,0.9977343750000001,56.732805252075195
AIDS,PyramidMatch,True,8,0.9975,0.997494088442783,1.0,64.88527083396912
AIDS,PyramidMatch,True,9,0.995,0.9949761425923733,1.0,56.388246297836304
COX2_MD,OddSth,True,0,0.6065573770491803,0.6063458487572713,0.3489247311827957,1.6072311401367188
COX2_MD,OddSth,True,1,0.5245901639344263,0.5238227549980815,0.4145161290322581,1.570012092590332
COX2_MD,OddSth,True,2,0.6721311475409836,0.6703569654389326,0.5,1.5789501667022705
COX2_MD,OddSth,True,3,0.5245901639344263,0.5230503749917038,0.5,1.634739875793457
COX2_MD,OddSth,True,4,0.5737704918032787,0.573081543244771,0.6602150537634409,1.568713665008545
COX2_MD,OddSth,True,5,0.5409836065573771,0.5409836065573771,0.5623655913978495,1.5771057605743408
COX2_MD,OddSth,True,6,0.5573770491803278,0.5463756502370054,0.5317204301075269,1.5636942386627197
COX2_MD,OddSth,True,7,0.5081967213114754,0.5074017806670436,0.5,1.5669090747833252
COX2_MD,OddSth,True,8,0.6557377049180327,0.65293502680339,0.656989247311828,1.554063320159912
COX2_MD,OddSth,True,9,0.5901639344262295,0.5901639344262295,0.6188172043010752,1.5447602272033691
COX2_MD,GraphletSampling,True,0,0.4918032786885246,0.32426589803638983,0.5,4696.2505140304565
COX2_MD,GraphletSampling,True,1,0.4918032786885246,0.32426589803638983,0.5,4763.005058765411
COX2_MD,GraphletSampling,True,2,0.4918032786885246,0.32426589803638983,0.5,4815.092796564102
COX2_MD,GraphletSampling,True,3,0.4918032786885246,0.32426589803638983,0.5,4829.739935159683
COX2_MD,GraphletSampling,True,4,0.4918032786885246,0.32426589803638983,0.5,4701.778081893921
COX2_MD,GraphletSampling,True,5,0.4918032786885246,0.32426589803638983,0.5,4736.770211696625
COX2_MD,GraphletSampling,True,6,0.4918032786885246,0.32426589803638983,0.5,4688.801864862442
COX2_MD,GraphletSampling,True,7,0.4918032786885246,0.32426589803638983,0.5,4758.513065814972
COX2_MD,GraphletSampling,True,8,0.4918032786885246,0.32426589803638983,0.5,4718.583661556244
COX2_MD,GraphletSampling,True,9,0.4918032786885246,0.32426589803638983,0.5,4543.658901929855
COX2_MD,HadamardCode,True,0,0.639344262295082,0.60718789407314,0.5,0.7458806037902832
COX2_MD,HadamardCode,True,1,0.4918032786885246,0.3948500091219474,0.5,0.6706302165985107
COX2_MD,HadamardCode,True,2,0.5409836065573771,0.5094721836665792,0.5,0.7006897926330566
COX2_MD,HadamardCode,True,3,0.5573770491803278,0.5549877215105861,0.4295698924731183,0.658463716506958
COX2_MD,HadamardCode,True,4,0.5901639344262295,0.5854928042351579,0.5,0.6559734344482422
COX2_MD,HadamardCode,True,5,0.639344262295082,0.6145852871665979,0.5,0.6530468463897705
COX2_MD,HadamardCode,True,6,0.47540983606557374,0.31693989071038253,0.5586021505376344,0.680757999420166
COX2_MD,HadamardCode,True,7,0.4098360655737705,0.38391670358883473,0.5,0.6516659259796143
COX2_MD,HadamardCode,True,8,0.39344262295081966,0.3783666318062667,0.5,0.6560518741607666
COX2_MD,HadamardCode,True,9,0.4262295081967213,0.41196843549241446,0.4381720430107527,0.6509525775909424
COX2_MD,WeisfeilerLehman,True,0,0.5737704918032787,0.5000616294835449,0.5,0.41804981231689453
COX2_MD,WeisfeilerLehman,True,1,0.5081967213114754,0.41288600838734274,0.4306451612903226,0.4218940734863281
COX2_MD,WeisfeilerLehman,True,2,0.4426229508196721,0.42559198542805093,0.48172043010752685,0.41597843170166016
COX2_MD,WeisfeilerLehman,True,3,0.5245901639344263,0.4872708348118183,0.5,0.4292275905609131
COX2_MD,WeisfeilerLehman,True,4,0.5081967213114754,0.423148034019475,0.5,0.4285159111022949
COX2_MD,WeisfeilerLehman,True,5,0.3770491803278688,0.34968985378821443,0.47526881720430103,0.41571950912475586
COX2_MD,WeisfeilerLehman,True,6,0.4918032786885246,0.32426589803638983,0.5,0.4215667247772217
COX2_MD,WeisfeilerLehman,True,7,0.5737704918032787,0.5519310293900457,0.5537634408602151,0.41402101516723633
COX2_MD,WeisfeilerLehman,True,8,0.4098360655737705,0.3743857148216228,0.5,0.40872883796691895
COX2_MD,WeisfeilerLehman,True,9,0.5245901639344263,0.4962678758283921,0.5,0.40865659713745117
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,0,0.6557377049180327,0.65293502680339,0.6892473118279571,1.2925052642822266
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,1,0.5573770491803278,0.5571388877862898,0.5,1.294067621231079
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,2,0.45901639344262296,0.3640647397638718,0.5,1.2980411052703857
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,3,0.5245901639344263,0.510147998243398,0.5360215053763441,1.2931451797485352
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,4,0.4918032786885246,0.36099063949496807,0.5,1.2947089672088623
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,5,0.5901639344262295,0.5657481688175794,0.6150537634408602,1.3200314044952393
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,6,0.4918032786885246,0.32426589803638983,0.6338709677419354,1.2967286109924316
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,7,0.6065573770491803,0.5968294001080886,0.5,1.3029329776763916
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,8,0.5409836065573771,0.4890710382513661,0.6774193548387097,1.289052963256836
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,9,0.47540983606557374,0.34285964758481635,0.5,1.2779126167297363
COX2_MD,Propagation,True,0,0.6229508196721312,0.6004883153121728,0.3096774193548387,0.39583611488342285
COX2_MD,Propagation,True,1,0.5409836065573771,0.5296343001261034,0.5779569892473119,0.39742422103881836
COX2_MD,Propagation,True,2,0.5901639344262295,0.5777137915891363,0.5,0.39612913131713867
COX2_MD,Propagation,True,3,0.5081967213114754,0.5081967213114754,0.5,0.3967568874359131
COX2_MD,Propagation,True,4,0.5573770491803278,0.5439308949162671,0.5473118279569892,0.3944063186645508
COX2_MD,Propagation,True,5,0.5245901639344263,0.5191716529127833,0.5,0.4213442802429199
COX2_MD,Propagation,True,6,0.5081967213114754,0.38393091961076536,0.5,0.39455676078796387
COX2_MD,Propagation,True,7,0.39344262295081966,0.3885045710345441,0.41989247311827954,0.39394450187683105
COX2_MD,Propagation,True,8,0.5081967213114754,0.5042048115818607,0.5,0.3943519592285156
COX2_MD,Propagation,True,9,0.5081967213114754,0.48299734160389896,0.5150537634408603,0.39222145080566406
COX2_MD,NeighborhoodHash,True,0,0.4918032786885246,0.3350747613042695,0.5,2.424220323562622
COX2_MD,NeighborhoodHash,True,1,0.5901639344262295,0.511975813808022,0.5,2.407099723815918
COX2_MD,NeighborhoodHash,True,2,0.47540983606557374,0.47456189937817983,0.5,2.4001400470733643
COX2_MD,NeighborhoodHash,True,3,0.5409836065573771,0.5094721836665792,0.5,2.410306453704834
COX2_MD,NeighborhoodHash,True,4,0.47540983606557374,0.40151939224310274,0.5,2.3880083560943604
COX2_MD,NeighborhoodHash,True,5,0.6065573770491803,0.5863978732831192,0.4537634408602151,2.4015307426452637
COX2_MD,NeighborhoodHash,True,6,0.47540983606557374,0.31693989071038253,0.48118279569892475,2.3656914234161377
COX2_MD,NeighborhoodHash,True,7,0.47540983606557374,0.3275045537340619,0.5,2.375143527984619
COX2_MD,NeighborhoodHash,True,8,0.4918032786885246,0.3513008143695195,0.5,2.475787401199341
COX2_MD,NeighborhoodHash,True,9,0.47540983606557374,0.4438984131747759,0.5,2.379861831665039
COX2_MD,PyramidMatch,True,0,0.5573770491803278,0.5523322285739707,0.5946236559139786,1.8589048385620117
COX2_MD,PyramidMatch,True,1,0.6557377049180327,0.6551819949986107,0.7032258064516129,1.8398962020874023
COX2_MD,PyramidMatch,True,2,0.6721311475409836,0.6716011871113625,0.7704301075268817,1.8451945781707764
COX2_MD,PyramidMatch,True,3,0.5573770491803278,0.5559434525784827,0.5559139784946237,1.8479201793670654
COX2_MD,PyramidMatch,True,4,0.5409836065573771,0.5402416619559074,0.5666666666666667,1.839221715927124
COX2_MD,PyramidMatch,True,5,0.5245901639344263,0.5245901639344263,0.6258064516129032,1.849475622177124
COX2_MD,PyramidMatch,True,6,0.5245901639344263,0.5173101664447702,0.5602150537634408,1.8385932445526123
COX2_MD,PyramidMatch,True,7,0.5573770491803278,0.5537736058900726,0.567741935483871,1.8459844589233398
COX2_MD,PyramidMatch,True,8,0.5409836065573771,0.5407368235501498,0.5666666666666667,1.8574998378753662
COX2_MD,PyramidMatch,True,9,0.45901639344262296,0.45285050159040857,0.49462365591397855,1.8302228450775146
DHFR_MD,OddSth,True,0,0.6455696202531646,0.6240360832242107,0.6677777777777779,1.7194576263427734
DHFR_MD,OddSth,True,1,0.6075949367088608,0.613094953768467,0.6144444444444445,1.6469011306762695
DHFR_MD,OddSth,True,2,0.7341772151898734,0.7252903177625928,0.7296296296296296,1.6920442581176758
DHFR_MD,OddSth,True,3,0.5569620253164557,0.5688133103783396,0.5825925925925926,1.657543659210205
DHFR_MD,OddSth,True,4,0.6962025316455697,0.6926352128883775,0.6714814814814815,1.6727440357208252
DHFR_MD,OddSth,True,5,0.6962025316455697,0.6926352128883775,0.6399999999999999,1.6615676879882812
DHFR_MD,OddSth,True,6,0.6455696202531646,0.6541325390915861,0.29851851851851857,1.690842628479004
DHFR_MD,OddSth,True,7,0.5063291139240507,0.5195348315644356,0.5070370370370371,1.6932039260864258
DHFR_MD,OddSth,True,8,0.5822784810126582,0.5967957869356936,0.6703703703703704,1.673832654953003
DHFR_MD,OddSth,True,9,0.5569620253164557,0.5631717219966563,0.5562962962962963,1.702754259109497
DHFR_MD,GraphletSampling,True,0,0.31645569620253167,0.15214216163583252,0.5,4773.2551527023315
DHFR_MD,GraphletSampling,True,1,0.31645569620253167,0.15214216163583252,0.5,4721.2760899066925
DHFR_MD,GraphletSampling,True,2,0.31645569620253167,0.15214216163583252,0.5,5084.35166478157
DHFR_MD,GraphletSampling,True,3,0.31645569620253167,0.15214216163583252,0.5,4725.300337791443
DHFR_MD,GraphletSampling,True,4,0.31645569620253167,0.15214216163583252,0.5,4835.252583026886
DHFR_MD,GraphletSampling,True,5,0.31645569620253167,0.15214216163583252,0.5,4708.043168306351
DHFR_MD,GraphletSampling,True,6,0.31645569620253167,0.15214216163583252,0.5,4953.764194726944
DHFR_MD,GraphletSampling,True,7,0.31645569620253167,0.15214216163583252,0.5,4943.562961339951
DHFR_MD,GraphletSampling,True,8,0.31645569620253167,0.15214216163583252,0.5,4803.864717006683
DHFR_MD,GraphletSampling,True,9,0.31645569620253167,0.15214216163583252,0.5,4939.72194480896
DHFR_MD,HadamardCode,True,0,0.3291139240506329,0.1784754265029551,0.3944444444444445,0.7043614387512207
DHFR_MD,HadamardCode,True,1,0.5569620253164557,0.5706694370067136,0.5,0.6985042095184326
DHFR_MD,HadamardCode,True,2,0.4430379746835443,0.4484944241333064,0.27037037037037037,0.7235085964202881
DHFR_MD,HadamardCode,True,3,0.5443037974683544,0.5576195955942791,0.3514814814814815,0.7019839286804199
DHFR_MD,HadamardCode,True,4,0.4810126582278481,0.4480530322237544,0.5,0.7037253379821777
DHFR_MD,HadamardCode,True,5,0.5822784810126582,0.5426754927871831,0.585925925925926,0.7023022174835205
DHFR_MD,HadamardCode,True,6,0.4430379746835443,0.4500089371313433,0.4562962962962963,0.7106435298919678
DHFR_MD,HadamardCode,True,7,0.6455696202531646,0.5551160337552743,0.5,0.7139396667480469
DHFR_MD,HadamardCode,True,8,0.6708860759493671,0.5694394213381554,0.6207407407407408,0.7042441368103027
DHFR_MD,HadamardCode,True,9,0.569620253164557,0.523184543637575,0.5,0.7123012542724609
DHFR_MD,WeisfeilerLehman,True,0,0.35443037974683544,0.3134318205710116,0.5,0.44911646842956543
DHFR_MD,WeisfeilerLehman,True,1,0.31645569620253167,0.15214216163583252,0.44999999999999996,0.44919252395629883
DHFR_MD,WeisfeilerLehman,True,2,0.6708860759493671,0.6018309222423146,0.4266666666666667,0.4595034122467041
DHFR_MD,WeisfeilerLehman,True,3,0.6582278481012658,0.5623014221473309,0.492962962962963,0.4465219974517822
DHFR_MD,WeisfeilerLehman,True,4,0.4430379746835443,0.4203709155136885,0.4040740740740741,0.4542860984802246
DHFR_MD,WeisfeilerLehman,True,5,0.6329113924050633,0.5881424891781624,0.5874074074074074,0.4447665214538574
DHFR_MD,WeisfeilerLehman,True,6,0.43037974683544306,0.44587208980640725,0.5237037037037037,0.44969940185546875
DHFR_MD,WeisfeilerLehman,True,7,0.6455696202531646,0.5551160337552743,0.5,0.4494819641113281
DHFR_MD,WeisfeilerLehman,True,8,0.6708860759493671,0.6257752876345944,0.45037037037037037,0.4436798095703125
DHFR_MD,WeisfeilerLehman,True,9,0.6329113924050633,0.576632999603052,0.5251851851851852,0.4525890350341797
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,0,0.3291139240506329,0.1784754265029551,0.6418518518518518,1.7898149490356445
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,1,0.6455696202531646,0.6364887176664832,0.5262962962962963,1.7487952709197998
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,2,0.4936708860759494,0.5110249081257656,0.442962962962963,1.9444270133972168
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,3,0.6708860759493671,0.6508906487081956,0.5744444444444444,1.7511398792266846
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,4,0.5443037974683544,0.5599139440636414,0.38555555555555554,1.7706456184387207
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,5,0.6075949367088608,0.5332044495588799,0.45777777777777784,1.7523820400238037
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,6,0.4430379746835443,0.4610573343261355,0.5,1.7732272148132324
