dataset,graph_kernel,normalize,fold_idx,acc,f1_score,roc_auc_score,run_time
ENZYMES,WeisfeilerLehman,True,4,0.516666666666667,0.524105098074733,0.799666666666667,0.355697870254517
ENZYMES,WeisfeilerLehman,True,5,0.516666666666667,0.508683409622048,0.799416666666667,0.363034248352051
ENZYMES,WeisfeilerLehman,True,6,0.516666666666667,0.509174437593338,0.815416666666667,0.368155241012573
ENZYMES,WeisfeilerLehman,True,7,0.491666666666667,0.490056046661505,0.786833333333334,0.391756534576416
ENZYMES,WeisfeilerLehman,True,8,0.566666666666667,0.56770005062688,0.778,0.3697350025177
ENZYMES,WeisfeilerLehman,True,9,0.575,0.572019050481831,0.826333333333333,0.369531869888306
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,0,0.616666666666667,0.615044858523119,0.862,27.1013963222504
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,1,0.625,0.622314434817855,0.840583333333333,22.4854483604431
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,2,0.541666666666667,0.533743371895396,0.83625,21.8194260597229
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,3,0.566666666666667,0.559094128762121,0.820583333333333,24.5155608654022
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,4,0.541666666666667,0.544061996779388,0.813833333333333,23.2781863212585
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,5,0.508333333333333,0.497491671194336,0.831833333333333,26.6941092014313
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,6,0.575,0.566640085061138,0.853583333333333,22.1278116703033
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,7,0.466666666666667,0.457681282139487,0.7945,26.6475608348846
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,8,0.575,0.565265718399581,0.832333333333333,22.0240709781647
ENZYMES,WeisfeilerLehmanOptimalAssignment,True,9,0.616666666666667,0.616732483719619,0.862833333333333,22.1647553443909
ENZYMES,Propagation,True,0,0.558333333333333,0.559681958907965,0.80025,3.09484386444092
ENZYMES,Propagation,True,1,0.591666666666667,0.590350241710954,0.828708333333333,3.14556574821472
ENZYMES,Propagation,True,2,0.541666666666667,0.54520202020202,0.81475,3.04603958129883
ENZYMES,Propagation,True,3,0.458333333333333,0.455716017686493,0.770916666666667,3.06962108612061
ENZYMES,Propagation,True,4,0.508333333333333,0.50522562731865,0.803666666666667,3.26121187210083
ENZYMES,Propagation,True,5,0.566666666666667,0.558419320318634,0.802583333333333,3.13748812675476
ENZYMES,Propagation,True,6,0.475,0.429420589062745,0.79275,3.09322786331177
ENZYMES,Propagation,True,7,0.458333333333333,0.465454898396694,0.769416666666667,3.05307841300964
ENZYMES,Propagation,True,8,0.5,0.498235979943297,0.755416666666667,3.09477496147156
ENZYMES,Propagation,True,9,0.608333333333333,0.614827489261287,0.853916666666667,3.06891012191772
ENZYMES,NeighborhoodHash,True,0,0.55,0.542898868949289,0.840583333333333,4.87855243682861
ENZYMES,NeighborhoodHash,True,1,0.558333333333333,0.559208683473389,0.793916666666667,4.94922924041748
ENZYMES,NeighborhoodHash,True,2,0.575,0.571274144747584,0.82225,4.80192184448242
ENZYMES,NeighborhoodHash,True,3,0.525,0.517891036427715,0.809666666666667,4.82902240753174
ENZYMES,NeighborhoodHash,True,4,0.525,0.522090651003487,0.782083333333333,4.90736365318298
ENZYMES,NeighborhoodHash,True,5,0.516666666666667,0.509829386299975,0.818666666666667,5.05188918113709
ENZYMES,NeighborhoodHash,True,6,0.55,0.547594063563928,0.820583333333333,4.92408132553101
ENZYMES,NeighborhoodHash,True,7,0.441666666666667,0.436709995504831,0.764166666666667,4.83793663978577
ENZYMES,NeighborhoodHash,True,8,0.508333333333333,0.495908113194864,0.807333333333333,4.86580371856689
ENZYMES,NeighborhoodHash,True,9,0.558333333333333,0.557427588553515,0.83775,4.89539670944214
ENZYMES,PyramidMatch,True,0,0.433333333333333,0.432347807187345,0.764833333333333,5.84115624427795
ENZYMES,PyramidMatch,True,1,0.541666666666667,0.553220244271558,0.826166666666667,5.66746497154236
ENZYMES,PyramidMatch,True,2,0.466666666666667,0.469090776211519,0.783666666666667,5.73120522499085
ENZYMES,PyramidMatch,True,3,0.441666666666667,0.437614260785653,0.741083333333333,5.91839051246643
ENZYMES,PyramidMatch,True,4,0.483333333333333,0.486830212394122,0.78125,6.25639081001282
ENZYMES,PyramidMatch,True,5,0.375,0.379537431884815,0.74175,6.03649687767029
ENZYMES,PyramidMatch,True,6,0.558333333333333,0.558898466000331,0.80575,6.14109921455383
ENZYMES,PyramidMatch,True,7,0.4,0.396376811594203,0.730083333333333,5.96516227722168
ENZYMES,PyramidMatch,True,8,0.458333333333333,0.44500373997008,0.766166666666667,5.91352963447571
ENZYMES,PyramidMatch,True,9,0.566666666666667,0.565701215328943,0.82375,6.15423631668091
AIDS,OddSth,True,0,0.9625,0.962920544022906,0.9792578125,18.3356420993805
AIDS,OddSth,True,1,0.945,0.945497775732474,0.972421875,17.4612028598785
AIDS,OddSth,True,2,0.9475,0.947120880427138,0.97337890625,14.4210360050201
AIDS,OddSth,True,3,0.965,0.965,0.978359375,14.2408137321472
AIDS,OddSth,True,4,0.9575,0.957598732491568,0.9794140625,16.5345668792725
AIDS,OddSth,True,5,0.9575,0.957791025801543,0.9871875,14.6689047813416
AIDS,OddSth,True,6,0.96,0.960533617118315,0.975390625,14.4254703521729
AIDS,OddSth,True,7,0.93,0.932033344350189,0.965234375,14.4793212413788
AIDS,OddSth,True,8,0.955,0.955966386554622,0.9824609375,14.6755948066711
AIDS,OddSth,True,9,0.94,0.940800425677474,0.966640625,14.8885657787323
AIDS,GraphletSampling,True,0,0.13,0.162435936086825,0.9178125,10.9127264022827
AIDS,GraphletSampling,True,1,0.0925,0.082690323911698,0.92650390625,10.5463874340057
AIDS,GraphletSampling,True,2,0.1025,0.0984105355926271,0.93328125,10.4875581264496
AIDS,GraphletSampling,True,3,0.165,0.203639479786269,0.904453125,11.1677422523499
AIDS,GraphletSampling,True,4,0.1375,0.166588235294118,0.9244140625,10.2940411567688
AIDS,GraphletSampling,True,5,0.1875,0.240165631469979,0.93771484375,10.2802693843842
AIDS,GraphletSampling,True,6,0.155,0.19225907179371,0.92955078125,10.5164358615875
AIDS,GraphletSampling,True,7,0.1625,0.205660722970711,0.89427734375,10.5370857715607
AIDS,GraphletSampling,True,8,0.125,0.153452428743477,0.9545703125,10.3776247501373
AIDS,GraphletSampling,True,9,0.0725,0.0793123925613377,0.95474609375,10.6881184577942
AIDS,HadamardCode,True,0,1,1,1,1.47598338127136
AIDS,HadamardCode,True,1,0.9975,0.997494088442783,0.9885546875,1.49122881889343
AIDS,HadamardCode,True,2,0.9925,0.99244584006102,0.9905859375,1.49222588539124
AIDS,HadamardCode,True,3,0.9975,0.997494088442783,0.992578125,1.46831941604614
AIDS,HadamardCode,True,4,1,1,1,1.47837162017822
AIDS,HadamardCode,True,5,0.9975,0.997494088442783,1,1.47990822792053
AIDS,HadamardCode,True,6,0.9975,0.997494088442783,0.992421875,1.48357558250427
AIDS,HadamardCode,True,7,0.9975,0.997494088442783,0.9925390625,1.48769521713257
AIDS,HadamardCode,True,8,0.9975,0.997494088442783,1,1.48915433883667
AIDS,HadamardCode,True,9,0.995,0.994976142592373,1,1.55484080314636
AIDS,WeisfeilerLehman,True,0,0.9825,0.982540654555351,0.9976953125,0.597581386566162
AIDS,WeisfeilerLehman,True,1,0.9875,0.987470442213915,0.983828125,0.604494094848633
AIDS,WeisfeilerLehman,True,2,0.9775,0.977337520183059,0.98015625,0.608293533325195
AIDS,WeisfeilerLehman,True,3,0.9825,0.982458619099481,0.9809375,0.623907804489136
AIDS,WeisfeilerLehman,True,4,0.99,0.989902850772416,0.998203125,0.625959396362305
AIDS,WeisfeilerLehman,True,5,0.985,0.984854276158624,0.98890625,0.6307373046875
AIDS,WeisfeilerLehman,True,6,0.9875,0.987409733435033,0.9775390625,0.622057199478149
AIDS,WeisfeilerLehman,True,7,0.98,0.97959714100065,0.9851953125,0.604334592819214
AIDS,WeisfeilerLehman,True,8,0.99,0.989952285184747,0.9890234375,0.633277654647827
AIDS,WeisfeilerLehman,True,9,0.9825,0.982373626809046,0.986328125,0.60721230506897
AIDS,WeisfeilerLehmanOptimalAssignment,True,0,0.9975,0.997505807793621,1,188.647267818451
AIDS,WeisfeilerLehmanOptimalAssignment,True,1,0.995,0.994976142592373,0.988515625,195.51091003418
AIDS,WeisfeilerLehmanOptimalAssignment,True,2,0.9875,0.987409733435033,0.9907421875,203.645568132401
AIDS,WeisfeilerLehmanOptimalAssignment,True,3,0.9925,0.992482265328349,0.9908203125,188.649541854858
AIDS,WeisfeilerLehmanOptimalAssignment,True,4,0.9975,0.997494088442783,1,189.252417564392
AIDS,WeisfeilerLehmanOptimalAssignment,True,5,0.995,0.995,0.999609375,203.341913461685
AIDS,WeisfeilerLehmanOptimalAssignment,True,6,0.99,0.989902850772416,0.9930078125,200.826376438141
AIDS,WeisfeilerLehmanOptimalAssignment,True,7,0.9975,0.997494088442783,0.9926171875,207.301432132721
AIDS,WeisfeilerLehmanOptimalAssignment,True,8,0.9975,0.997494088442783,1,209.889763593674
AIDS,WeisfeilerLehmanOptimalAssignment,True,9,0.995,0.994976142592373,0.999609375,219.628287792206
AIDS,Propagation,True,0,0.975,0.975333510698947,0.99421875,16.3837959766388
AIDS,Propagation,True,1,0.9575,0.958328566471929,0.973125,15.5711996555328
AIDS,Propagation,True,2,0.955,0.954785283331362,0.966796875,16.013818025589
AIDS,Propagation,True,3,0.98,0.979904570369494,0.983203125,16.2150957584381
AIDS,Propagation,True,4,0.9575,0.958155726461768,0.983046875,15.8523683547974
AIDS,Propagation,True,5,0.9675,0.967722549142356,0.983203125,16.2333533763886
AIDS,Propagation,True,6,0.97,0.970138163241611,0.972421875,16.4487400054932
AIDS,Propagation,True,7,0.955,0.955600319258105,0.975859375,15.8797767162323
AIDS,Propagation,True,8,0.945,0.946794871794872,0.9850390625,15.6978185176849
AIDS,Propagation,True,9,0.9525,0.953232870751388,0.990078125,16.1924269199371
AIDS,NeighborhoodHash,True,0,0.9975,0.997505807793621,1,22.2118945121765
AIDS,NeighborhoodHash,True,1,0.995,0.994976142592373,0.9866796875,22.4121499061584
AIDS,NeighborhoodHash,True,2,0.9875,0.987409733435033,0.9907421875,22.8901422023773
AIDS,NeighborhoodHash,True,3,0.99,0.99,0.99515625,22.1468443870544
AIDS,NeighborhoodHash,True,4,0.9975,0.997494088442783,1,22.8919396400452
AIDS,NeighborhoodHash,True,5,0.9925,0.992482265328349,0.99953125,23.1403572559357
AIDS,NeighborhoodHash,True,6,0.99,0.989902850772416,0.98828125,22.3186569213867
AIDS,NeighborhoodHash,True,7,0.9975,0.997494088442783,0.9905078125,23.1246767044067
AIDS,NeighborhoodHash,True,8,0.9975,0.997494088442783,0.9997265625,23.0048787593842
AIDS,NeighborhoodHash,True,9,0.995,0.994976142592373,0.9992578125,22.8712456226349
AIDS,PyramidMatch,True,0,1,1,1,56.5286939144135
AIDS,PyramidMatch,True,1,0.9975,0.997494088442783,0.9884765625,68.1290538311005
AIDS,PyramidMatch,True,2,0.9925,0.99244584006102,0.9956640625,56.1356744766235
AIDS,PyramidMatch,True,3,0.9975,0.997494088442783,0.9987109375,56.8171646595001
AIDS,PyramidMatch,True,4,1,1,1,57.3227331638336
AIDS,PyramidMatch,True,5,0.9975,0.997494088442783,1,56.4791009426117
AIDS,PyramidMatch,True,6,0.9975,0.997494088442783,0.9992578125,56.5028660297394
AIDS,PyramidMatch,True,7,0.9975,0.997494088442783,0.997734375,56.7328052520752
AIDS,PyramidMatch,True,8,0.9975,0.997494088442783,1,64.8852708339691
AIDS,PyramidMatch,True,9,0.995,0.994976142592373,1,56.3882462978363
COX2_MD,OddSth,True,0,0.60655737704918,0.606345848757271,0.348924731182796,1.60723114013672
COX2_MD,OddSth,True,1,0.524590163934426,0.523822754998082,0.414516129032258,1.57001209259033
COX2_MD,OddSth,True,2,0.672131147540984,0.670356965438933,0.5,1.57895016670227
COX2_MD,OddSth,True,3,0.524590163934426,0.523050374991704,0.5,1.63473987579346
COX2_MD,OddSth,True,4,0.573770491803279,0.573081543244771,0.660215053763441,1.56871366500855
COX2_MD,OddSth,True,5,0.540983606557377,0.540983606557377,0.562365591397849,1.57710576057434
COX2_MD,OddSth,True,6,0.557377049180328,0.546375650237005,0.531720430107527,1.56369423866272
COX2_MD,OddSth,True,7,0.508196721311475,0.507401780667044,0.5,1.56690907478333
COX2_MD,OddSth,True,8,0.655737704918033,0.65293502680339,0.656989247311828,1.55406332015991
COX2_MD,OddSth,True,9,0.590163934426229,0.590163934426229,0.618817204301075,1.54476022720337
COX2_MD,GraphletSampling,True,0,0.491803278688525,0.32426589803639,0.5,4696.25051403046
COX2_MD,GraphletSampling,True,1,0.491803278688525,0.32426589803639,0.5,4763.00505876541
COX2_MD,GraphletSampling,True,2,0.491803278688525,0.32426589803639,0.5,4815.0927965641
COX2_MD,GraphletSampling,True,3,0.491803278688525,0.32426589803639,0.5,4829.73993515968
COX2_MD,GraphletSampling,True,4,0.491803278688525,0.32426589803639,0.5,4701.77808189392
COX2_MD,GraphletSampling,True,5,0.491803278688525,0.32426589803639,0.5,4736.77021169662
COX2_MD,GraphletSampling,True,6,0.491803278688525,0.32426589803639,0.5,4688.80186486244
COX2_MD,GraphletSampling,True,7,0.491803278688525,0.32426589803639,0.5,4758.51306581497
COX2_MD,GraphletSampling,True,8,0.491803278688525,0.32426589803639,0.5,4718.58366155624
COX2_MD,GraphletSampling,True,9,0.491803278688525,0.32426589803639,0.5,4543.65890192986
COX2_MD,HadamardCode,True,0,0.639344262295082,0.60718789407314,0.5,0.745880603790283
COX2_MD,HadamardCode,True,1,0.491803278688525,0.394850009121947,0.5,0.670630216598511
COX2_MD,HadamardCode,True,2,0.540983606557377,0.509472183666579,0.5,0.700689792633057
COX2_MD,HadamardCode,True,3,0.557377049180328,0.554987721510586,0.429569892473118,0.658463716506958
COX2_MD,HadamardCode,True,4,0.590163934426229,0.585492804235158,0.5,0.655973434448242
COX2_MD,HadamardCode,True,5,0.639344262295082,0.614585287166598,0.5,0.653046846389771
COX2_MD,HadamardCode,True,6,0.475409836065574,0.316939890710382,0.558602150537634,0.680757999420166
COX2_MD,HadamardCode,True,7,0.40983606557377,0.383916703588835,0.5,0.651665925979614
COX2_MD,HadamardCode,True,8,0.39344262295082,0.378366631806267,0.5,0.656051874160767
COX2_MD,HadamardCode,True,9,0.426229508196721,0.411968435492414,0.438172043010753,0.650952577590942
COX2_MD,WeisfeilerLehman,True,0,0.573770491803279,0.500061629483545,0.5,0.418049812316895
COX2_MD,WeisfeilerLehman,True,1,0.508196721311475,0.412886008387343,0.430645161290323,0.421894073486328
COX2_MD,WeisfeilerLehman,True,2,0.442622950819672,0.425591985428051,0.481720430107527,0.41597843170166
COX2_MD,WeisfeilerLehman,True,3,0.524590163934426,0.487270834811818,0.5,0.429227590560913
COX2_MD,WeisfeilerLehman,True,4,0.508196721311475,0.423148034019475,0.5,0.428515911102295
COX2_MD,WeisfeilerLehman,True,5,0.377049180327869,0.349689853788214,0.475268817204301,0.415719509124756
COX2_MD,WeisfeilerLehman,True,6,0.491803278688525,0.32426589803639,0.5,0.421566724777222
COX2_MD,WeisfeilerLehman,True,7,0.573770491803279,0.551931029390046,0.553763440860215,0.414021015167236
COX2_MD,WeisfeilerLehman,True,8,0.40983606557377,0.374385714821623,0.5,0.408728837966919
COX2_MD,WeisfeilerLehman,True,9,0.524590163934426,0.496267875828392,0.5,0.408656597137451
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,0,0.655737704918033,0.65293502680339,0.689247311827957,1.29250526428223
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,1,0.557377049180328,0.55713888778629,0.5,1.29406762123108
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,2,0.459016393442623,0.364064739763872,0.5,1.29804110527039
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,3,0.524590163934426,0.510147998243398,0.536021505376344,1.29314517974854
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,4,0.491803278688525,0.360990639494968,0.5,1.29470896720886
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,5,0.590163934426229,0.565748168817579,0.61505376344086,1.32003140449524
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,6,0.491803278688525,0.32426589803639,0.633870967741935,1.29672861099243
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,7,0.60655737704918,0.596829400108089,0.5,1.30293297767639
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,8,0.540983606557377,0.489071038251366,0.67741935483871,1.28905296325684
COX2_MD,WeisfeilerLehmanOptimalAssignment,True,9,0.475409836065574,0.342859647584816,0.5,1.27791261672974
COX2_MD,Propagation,True,0,0.622950819672131,0.600488315312173,0.309677419354839,0.395836114883423
COX2_MD,Propagation,True,1,0.540983606557377,0.529634300126103,0.577956989247312,0.397424221038818
COX2_MD,Propagation,True,2,0.590163934426229,0.577713791589136,0.5,0.396129131317139
COX2_MD,Propagation,True,3,0.508196721311475,0.508196721311475,0.5,0.396756887435913
COX2_MD,Propagation,True,4,0.557377049180328,0.543930894916267,0.547311827956989,0.394406318664551
COX2_MD,Propagation,True,5,0.524590163934426,0.519171652912783,0.5,0.42134428024292
COX2_MD,Propagation,True,6,0.508196721311475,0.383930919610765,0.5,0.394556760787964
COX2_MD,Propagation,True,7,0.39344262295082,0.388504571034544,0.41989247311828,0.393944501876831
COX2_MD,Propagation,True,8,0.508196721311475,0.504204811581861,0.5,0.394351959228516
COX2_MD,Propagation,True,9,0.508196721311475,0.482997341603899,0.51505376344086,0.392221450805664
COX2_MD,NeighborhoodHash,True,0,0.491803278688525,0.335074761304269,0.5,2.42422032356262
COX2_MD,NeighborhoodHash,True,1,0.590163934426229,0.511975813808022,0.5,2.40709972381592
COX2_MD,NeighborhoodHash,True,2,0.475409836065574,0.47456189937818,0.5,2.40014004707336
COX2_MD,NeighborhoodHash,True,3,0.540983606557377,0.509472183666579,0.5,2.41030645370483
COX2_MD,NeighborhoodHash,True,4,0.475409836065574,0.401519392243103,0.5,2.38800835609436
COX2_MD,NeighborhoodHash,True,5,0.60655737704918,0.586397873283119,0.453763440860215,2.40153074264526
COX2_MD,NeighborhoodHash,True,6,0.475409836065574,0.316939890710382,0.481182795698925,2.36569142341614
COX2_MD,NeighborhoodHash,True,7,0.475409836065574,0.327504553734062,0.5,2.37514352798462
COX2_MD,NeighborhoodHash,True,8,0.491803278688525,0.351300814369519,0.5,2.47578740119934
COX2_MD,NeighborhoodHash,True,9,0.475409836065574,0.443898413174776,0.5,2.37986183166504
COX2_MD,PyramidMatch,True,0,0.557377049180328,0.552332228573971,0.594623655913979,1.85890483856201
COX2_MD,PyramidMatch,True,1,0.655737704918033,0.655181994998611,0.703225806451613,1.8398962020874
COX2_MD,PyramidMatch,True,2,0.672131147540984,0.671601187111363,0.770430107526882,1.84519457817078
COX2_MD,PyramidMatch,True,3,0.557377049180328,0.555943452578483,0.555913978494624,1.84792017936707
COX2_MD,PyramidMatch,True,4,0.540983606557377,0.540241661955907,0.566666666666667,1.83922171592712
COX2_MD,PyramidMatch,True,5,0.524590163934426,0.524590163934426,0.625806451612903,1.84947562217712
COX2_MD,PyramidMatch,True,6,0.524590163934426,0.51731016644477,0.560215053763441,1.83859324455261
COX2_MD,PyramidMatch,True,7,0.557377049180328,0.553773605890073,0.567741935483871,1.84598445892334
COX2_MD,PyramidMatch,True,8,0.540983606557377,0.54073682355015,0.566666666666667,1.85749983787537
COX2_MD,PyramidMatch,True,9,0.459016393442623,0.452850501590409,0.494623655913979,1.83022284507751
DHFR_MD,OddSth,True,0,0.645569620253165,0.624036083224211,0.667777777777778,1.71945762634277
DHFR_MD,OddSth,True,1,0.607594936708861,0.613094953768467,0.614444444444444,1.64690113067627
DHFR_MD,OddSth,True,2,0.734177215189873,0.725290317762593,0.72962962962963,1.69204425811768
DHFR_MD,OddSth,True,3,0.556962025316456,0.56881331037834,0.582592592592593,1.65754365921021
DHFR_MD,OddSth,True,4,0.69620253164557,0.692635212888377,0.671481481481481,1.67274403572083
DHFR_MD,OddSth,True,5,0.69620253164557,0.692635212888377,0.64,1.66156768798828
DHFR_MD,OddSth,True,6,0.645569620253165,0.654132539091586,0.298518518518519,1.690842628479
DHFR_MD,OddSth,True,7,0.506329113924051,0.519534831564436,0.507037037037037,1.69320392608643
DHFR_MD,OddSth,True,8,0.582278481012658,0.596795786935694,0.67037037037037,1.673832654953
DHFR_MD,OddSth,True,9,0.556962025316456,0.563171721996656,0.556296296296296,1.7027542591095
DHFR_MD,GraphletSampling,True,0,0.316455696202532,0.152142161635833,0.5,4773.25515270233
DHFR_MD,GraphletSampling,True,1,0.316455696202532,0.152142161635833,0.5,4721.27608990669
DHFR_MD,GraphletSampling,True,2,0.316455696202532,0.152142161635833,0.5,5084.35166478157
DHFR_MD,GraphletSampling,True,3,0.316455696202532,0.152142161635833,0.5,4725.30033779144
DHFR_MD,GraphletSampling,True,4,0.316455696202532,0.152142161635833,0.5,4835.25258302689
DHFR_MD,GraphletSampling,True,5,0.316455696202532,0.152142161635833,0.5,4708.04316830635
DHFR_MD,GraphletSampling,True,6,0.316455696202532,0.152142161635833,0.5,4953.76419472694
DHFR_MD,GraphletSampling,True,7,0.316455696202532,0.152142161635833,0.5,4943.56296133995
DHFR_MD,GraphletSampling,True,8,0.316455696202532,0.152142161635833,0.5,4803.86471700668
DHFR_MD,GraphletSampling,True,9,0.316455696202532,0.152142161635833,0.5,4939.72194480896
DHFR_MD,HadamardCode,True,0,0.329113924050633,0.178475426502955,0.394444444444444,0.704361438751221
DHFR_MD,HadamardCode,True,1,0.556962025316456,0.570669437006714,0.5,0.698504209518433
DHFR_MD,HadamardCode,True,2,0.443037974683544,0.448494424133306,0.27037037037037,0.723508596420288
DHFR_MD,HadamardCode,True,3,0.544303797468354,0.557619595594279,0.351481481481481,0.70198392868042
DHFR_MD,HadamardCode,True,4,0.481012658227848,0.448053032223754,0.5,0.703725337982178
DHFR_MD,HadamardCode,True,5,0.582278481012658,0.542675492787183,0.585925925925926,0.702302217483521
DHFR_MD,HadamardCode,True,6,0.443037974683544,0.450008937131343,0.456296296296296,0.710643529891968
DHFR_MD,HadamardCode,True,7,0.645569620253165,0.555116033755274,0.5,0.713939666748047
DHFR_MD,HadamardCode,True,8,0.670886075949367,0.569439421338155,0.620740740740741,0.704244136810303
DHFR_MD,HadamardCode,True,9,0.569620253164557,0.523184543637575,0.5,0.712301254272461
DHFR_MD,WeisfeilerLehman,True,0,0.354430379746835,0.313431820571012,0.5,0.449116468429565
DHFR_MD,WeisfeilerLehman,True,1,0.316455696202532,0.152142161635833,0.45,0.449192523956299
DHFR_MD,WeisfeilerLehman,True,2,0.670886075949367,0.601830922242315,0.426666666666667,0.459503412246704
DHFR_MD,WeisfeilerLehman,True,3,0.658227848101266,0.562301422147331,0.492962962962963,0.446521997451782
DHFR_MD,WeisfeilerLehman,True,4,0.443037974683544,0.420370915513688,0.404074074074074,0.454286098480225
DHFR_MD,WeisfeilerLehman,True,5,0.632911392405063,0.588142489178162,0.587407407407407,0.444766521453857
DHFR_MD,WeisfeilerLehman,True,6,0.430379746835443,0.445872089806407,0.523703703703704,0.449699401855469
DHFR_MD,WeisfeilerLehman,True,7,0.645569620253165,0.555116033755274,0.5,0.449481964111328
DHFR_MD,WeisfeilerLehman,True,8,0.670886075949367,0.625775287634594,0.45037037037037,0.443679809570313
DHFR_MD,WeisfeilerLehman,True,9,0.632911392405063,0.576632999603052,0.525185185185185,0.45258903503418
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,0,0.329113924050633,0.178475426502955,0.641851851851852,1.78981494903564
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,1,0.645569620253165,0.636488717666483,0.526296296296296,1.7487952709198
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,2,0.493670886075949,0.511024908125766,0.442962962962963,1.94442701339722
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,3,0.670886075949367,0.650890648708196,0.574444444444444,1.75113987922668
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,4,0.544303797468354,0.559913944063641,0.385555555555555,1.77064561843872
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,5,0.607594936708861,0.53320444955888,0.457777777777778,1.7523820400238
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,6,0.443037974683544,0.461057334326136,0.5,1.77322721481323
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,7,0.316455696202532,0.152142161635833,0.494074074074074,1.79949426651001
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,8,0.645569620253165,0.630731027799649,0.44962962962963,1.77284526824951
DHFR_MD,WeisfeilerLehmanOptimalAssignment,True,9,0.683544303797468,0.555058532406967,0.482222222222222,1.7781994342804
DHFR_MD,Propagation,True,0,0.645569620253165,0.630731027799649,0.543333333333333,0.581424951553345
DHFR_MD,Propagation,True,1,0.506329113924051,0.522848775144777,0.507777777777778,0.528745651245117
DHFR_MD,Propagation,True,2,0.658227848101266,0.646801837123334,0.372592592592592,0.568089008331299
DHFR_MD,Propagation,True,3,0.556962025316456,0.554473513943959,0.516666666666667,0.532643556594849
DHFR_MD,Propagation,True,4,0.658227848101266,0.651938768825383,0.59,0.530285835266113
DHFR_MD,Propagation,True,5,0.329113924050633,0.178475426502955,0.402222222222222,0.528935670852661
DHFR_MD,Propagation,True,6,0.443037974683544,0.456890066398456,0.554814814814815,0.530842304229736
DHFR_MD,Propagation,True,7,0.354430379746835,0.37685711593429,0.333333333333333,0.565338611602783
DHFR_MD,Propagation,True,8,0.594936708860759,0.604722901818955,0.539259259259259,0.534001350402832
DHFR_MD,Propagation,True,9,0.69620253164557,0.583606267150571,0.525185185185185,0.533467531204224
DHFR_MD,NeighborhoodHash,True,0,0.658227848101266,0.663018185540278,0.644074074074074,2.86145448684692
DHFR_MD,NeighborhoodHash,True,1,0.379746835443038,0.34035606290156,0.49962962962963,2.84814977645874
DHFR_MD,NeighborhoodHash,True,2,0.316455696202532,0.152142161635833,0.411851851851852,2.90504622459412
DHFR_MD,NeighborhoodHash,True,3,0.481012658227848,0.495127904045838,0.535185185185185,2.89290285110474
DHFR_MD,NeighborhoodHash,True,4,0.632911392405063,0.576632999603052,0.57,2.85603666305542
DHFR_MD,NeighborhoodHash,True,5,0.30379746835443,0.168112347543882,0.388888888888889,2.83572125434875
DHFR_MD,NeighborhoodHash,True,6,0.329113924050633,0.286507578240463,0.5,2.86316466331482
DHFR_MD,NeighborhoodHash,True,7,0.468354430379747,0.460164768203312,0.40962962962963,2.8834764957428
DHFR_MD,NeighborhoodHash,True,8,0.417721518987342,0.401796914455142,0.5,2.95932412147522
DHFR_MD,NeighborhoodHash,True,9,0.683544303797468,0.555058532406967,0.545925925925926,2.88079404830933
DHFR_MD,PyramidMatch,True,0,0.620253164556962,0.588875777730101,0.578518518518519,2.70232486724854
DHFR_MD,PyramidMatch,True,1,0.69620253164557,0.683483738113985,0.667407407407407,2.697105884552
DHFR_MD,PyramidMatch,True,2,0.708860759493671,0.69912749088284,0.74,2.70271444320679
DHFR_MD,PyramidMatch,True,3,0.632911392405063,0.634794932997451,0.631851851851852,2.73445606231689
DHFR_MD,PyramidMatch,True,4,0.658227848101266,0.665467505334778,0.648148148148148,2.69047784805298
DHFR_MD,PyramidMatch,True,5,0.69620253164557,0.671100622184081,0.654074074074074,2.7106659412384
DHFR_MD,PyramidMatch,True,6,0.645569620253165,0.649041906266649,0.635555555555556,2.70534682273865
DHFR_MD,PyramidMatch,True,7,0.607594936708861,0.6003741419847,0.585185185185185,2.7232129573822
